"time","coordinate_id","aswdifd_s","aswdir_s","t2m","u131m","v131m"
"2025-06-03 22:00:00",16,0.0,0.0,287.42840576171875,3.865509033203125,6.46954345703125
"2025-06-03 22:00:00",17,0.0,0.0,286.96746826171875,3.306915283203125,6.65899658203125
"2025-06-03 22:00:00",18,0.0,0.0,286.34246826171875,2.833282470703125,7.07208251953125
"2025-06-03 22:00:00",19,0.0,0.0,286.37371826171875,3.017852783203125,7.16778564453125
"2025-06-03 22:00:00",20,0.0,0.0,286.39520263671875,3.433868408203125,7.38360595703125
"2025-06-03 22:00:00",21,0.0,0.0,287.23699951171875,4.003204345703125,7.24200439453125
"2025-06-03 22:00:00",22,0.0,0.0,288.39129638671875,4.932891845703125,4.27423095703125
"2025-06-03 22:00:00",23,0.0,0.0,288.24481201171875,4.257110595703125,5.21563720703125
"2025-06-03 22:00:00",24,0.0,0.0,288.37762451171875,3.677032470703125,5.96368408203125
"2025-06-03 22:00:00",25,0.0,0.0,288.12957763671875,3.614532470703125,6.46954345703125
"2025-06-03 22:00:00",26,0.0,0.0,287.67645263671875,3.878204345703125,6.91387939453125
"2025-06-03 22:00:00",27,0.0,0.0,286.88543701171875,3.435821533203125,6.93243408203125
"2025-06-03 22:00:00",28,0.0,0.0,286.31121826171875,3.070587158203125,6.87677001953125
"2025-06-03 22:00:00",29,0.0,0.0,286.11590576171875,2.777618408203125,6.70684814453125
"2025-06-03 22:00:00",30,0.0,0.0,286.44403076171875,3.026641845703125,6.63751220703125
"2025-06-03 22:00:00",31,0.0,0.0,287.02606201171875,3.526641845703125,6.65313720703125
"2025-06-03 22:00:00",32,0.0,0.0,287.46356201171875,3.560821533203125,6.86212158203125
"2025-06-03 23:00:00",0,0.0,0.0,288.27178955078125,4.284149169921875,0.1182861328125
"2025-06-03 23:00:00",1,0.0,0.0,288.42218017578125,4.699188232421875,0.2471923828125
"2025-06-03 23:00:00",2,0.0,0.0,288.67803955078125,5.140594482421875,1.1651611328125
"2025-06-03 23:00:00",3,0.0,0.0,289.02960205078125,4.954071044921875,2.6680908203125
"2025-06-03 23:00:00",4,0.0,0.0,289.49249267578125,4.824188232421875,4.1436767578125
"2025-06-03 23:00:00",5,0.0,0.0,289.82647705078125,3.788055419921875,5.6690673828125
"2025-06-03 23:00:00",6,0.0,0.0,289.51202392578125,3.052703857421875,6.3565673828125
"2025-06-03 23:00:00",7,0.0,0.0,288.81866455078125,2.405242919921875,7.2257080078125
"2025-06-03 23:00:00",8,0.0,0.0,288.29327392578125,2.224578857421875,7.6759033203125
"2025-06-03 23:00:00",9,0.0,0.0,287.99639892578125,2.456024169921875,7.7843017578125
"2025-06-03 23:00:00",10,0.0,0.0,288.35186767578125,2.890594482421875,7.4542236328125
"2025-06-03 23:00:00",11,0.0,0.0,287.99444580078125,4.566375732421875,0.9024658203125
"2025-06-03 23:00:00",12,0.0,0.0,288.15850830078125,4.690399169921875,1.7745361328125
"2025-06-03 23:00:00",13,0.0,0.0,288.77960205078125,4.779266357421875,3.3507080078125
"2025-06-03 23:00:00",14,0.0,0.0,289.02960205078125,4.510711669921875,4.8585205078125
"2025-06-03 23:00:00",15,0.0,0.0,289.00811767578125,4.050750732421875,6.2403564453125
"2025-06-03 23:00:00",16,0.0,0.0,288.52764892578125,3.143524169921875,6.7237548828125
"2025-06-03 23:00:00",17,0.0,0.0,288.02374267578125,2.415008544921875,7.1846923828125
"2025-06-03 23:00:00",18,0.0,0.0,287.31671142578125,2.227508544921875,7.3194580078125
"2025-06-03 23:00:00",19,0.0,0.0,287.26788330078125,2.464813232421875,7.2559814453125
"2025-06-03 23:00:00",20,0.0,0.0,287.17803955078125,2.922821044921875,7.2227783203125
"2025-06-03 23:00:00",21,0.0,0.0,287.94561767578125,3.253875732421875,6.9005126953125
"2025-06-03 23:00:00",22,0.0,0.0,288.67608642578125,5.068328857421875,2.3194580078125
"2025-06-03 23:00:00",23,0.0,0.0,288.75225830078125,4.998016357421875,3.0977783203125
"2025-06-03 23:00:00",24,0.0,0.0,288.93389892578125,4.520477294921875,4.3331298828125
"2025-06-03 23:00:00",25,0.0,0.0,288.76983642578125,3.991180419921875,5.4044189453125
"2025-06-03 23:00:00",26,0.0,0.0,288.44171142578125,3.480438232421875,6.4825439453125
"2025-06-03 23:00:00",27,0.0,0.0,287.69171142578125,2.886688232421875,6.4874267578125
"2025-06-03 23:00:00",28,0.0,0.0,287.09991455078125,2.475555419921875,6.3887939453125
"2025-06-03 23:00:00",29,0.0,0.0,286.77764892578125,2.388641357421875,6.0596923828125
"2025-06-03 23:00:00",30,0.0,0.0,287.08233642578125,2.582977294921875,5.9835205078125
"2025-06-03 23:00:00",31,0.0,0.0,287.69952392578125,2.902313232421875,6.0528564453125
"2025-06-03 23:00:00",32,0.0,0.0,288.20538330078125,3.051727294921875,6.1192626953125
"2025-06-04 00:00:00",0,0.0,0.0,286.77545166015625,2.5491180419921875,0.9331207275390625
"2025-06-04 00:00:00",1,0.0,0.0,285.89849853515625,2.8801727294921875,0.4956207275390625
"2025-06-04 00:00:00",2,0.0,0.0,285.50396728515625,3.3655242919921875,0.5014801025390625
"2025-06-04 00:00:00",3,0.0,0.0,285.96685791015625,3.6545867919921875,1.6118316650390625
"2025-06-04 00:00:00",4,0.0,0.0,286.75396728515625,3.8899383544921875,2.5522613525390625
"2025-06-04 00:00:00",5,0.0,0.0,287.42388916015625,3.4143524169921875,4.3110504150390625
"2025-06-04 00:00:00",6,0.0,0.0,287.34967041015625,2.9241180419921875,5.3491363525390625
"2025-06-04 00:00:00",7,0.0,0.0,286.73834228515625,2.3811492919921875,6.5708160400390625
"2025-06-04 00:00:00",8,0.0,0.0,286.36724853515625,2.0247039794921875,7.2856597900390625
"2025-06-04 00:00:00",9,0.0,0.0,286.22857666015625,1.8840789794921875,7.5874176025390625
"2025-06-04 00:00:00",10,0.0,0.0,286.66217041015625,2.0627899169921875,7.3344879150390625
"2025-06-04 00:00:00",11,0.0,0.0,286.20709228515625,2.5442352294921875,1.3237457275390625
"2025-06-04 00:00:00",12,0.0,0.0,285.38482666015625,2.9182586669921875,1.3501129150390625
"2025-06-04 00:00:00",13,0.0,0.0,285.98443603515625,3.4748992919921875,2.0258941650390625
"2025-06-04 00:00:00",14,0.0,0.0,286.28717041015625,3.7327117919921875,3.3012847900390625
"2025-06-04 00:00:00",15,0.0,0.0,286.33990478515625,3.7795867919921875,4.8081207275390625
"2025-06-04 00:00:00",16,0.0,0.0,286.12506103515625,3.1741180419921875,5.8110504150390625
"2025-06-04 00:00:00",17,0.0,0.0,285.85162353515625,2.6370086669921875,6.7085113525390625
"2025-06-04 00:00:00",18,0.0,0.0,285.24029541015625,2.3264617919921875,7.0278472900390625
"2025-06-04 00:00:00",19,0.0,0.0,285.25006103515625,2.1907196044921875,7.1167144775390625
"2025-06-04 00:00:00",20,0.0,0.0,285.26959228515625,2.2082977294921875,7.2436676025390625
"2025-06-04 00:00:00",21,0.0,0.0,286.09381103515625,2.3547821044921875,6.9760894775390625
"2025-06-04 00:00:00",22,0.0,0.0,286.30670166015625,3.4260711669921875,2.8764801025390625
"2025-06-04 00:00:00",23,0.0,0.0,286.32623291015625,3.7288055419921875,2.8374176025390625
"2025-06-04 00:00:00",24,0.0,0.0,286.41412353515625,3.8391571044921875,3.4829254150390625
"2025-06-04 00:00:00",25,0.0,0.0,286.23248291015625,3.7200164794921875,4.4946441650390625
"2025-06-04 00:00:00",26,0.0,0.0,285.92779541015625,3.5540008544921875,5.7788238525390625
"2025-06-04 00:00:00",27,0.0,0.0,285.34576416015625,3.0969696044921875,6.1577301025390625
"2025-06-04 00:00:00",28,0.0,0.0,284.88287353515625,2.6848602294921875,6.3452301025390625
"2025-06-04 00:00:00",29,0.0,0.0,284.63092041015625,2.3225555419921875,6.1538238525390625
"2025-06-04 00:00:00",30,0.0,0.0,284.91021728515625,2.1174774169921875,6.2153472900390625
"2025-06-04 00:00:00",31,0.0,0.0,285.45318603515625,1.9807586669921875,6.4165191650390625
"2025-06-04 00:00:00",32,0.0,0.0,286.12115478515625,2.2161102294921875,6.2924957275390625
"2025-06-04 01:00:00",0,0.0,0.0,286.844970703125,0.599884033203125,3.866729736328125
"2025-06-04 01:00:00",1,0.0,0.0,286.534423828125,0.808868408203125,3.352081298828125
"2025-06-04 01:00:00",2,0.0,0.0,286.198486328125,1.326446533203125,3.037628173828125
"2025-06-04 01:00:00",3,0.0,0.0,286.716064453125,2.015899658203125,3.337432861328125
"2025-06-04 01:00:00",4,0.0,0.0,287.356689453125,2.666290283203125,3.514190673828125
"2025-06-04 01:00:00",5,0.0,0.0,288.089111328125,3.080352783203125,4.510284423828125
"2025-06-04 01:00:00",6,0.0,0.0,288.057861328125,3.281524658203125,5.242706298828125
"2025-06-04 01:00:00",7,0.0,0.0,287.759033203125,3.545196533203125,6.230010986328125
"2025-06-04 01:00:00",8,0.0,0.0,287.444580078125,3.478790283203125,7.077667236328125
"2025-06-04 01:00:00",9,0.0,0.0,287.221923828125,3.289337158203125,7.792510986328125
"2025-06-04 01:00:00",10,0.0,0.0,287.514892578125,3.066680908203125,7.988800048828125
"2025-06-04 01:00:00",11,0.0,0.0,286.042236328125,0.642852783203125,4.127471923828125
"2025-06-04 01:00:00",12,0.0,0.0,286.048095703125,0.892852783203125,3.605987548828125
"2025-06-04 01:00:00",13,0.0,0.0,286.618408203125,1.578399658203125,3.565948486328125
"2025-06-04 01:00:00",14,0.0,0.0,287.075439453125,2.289337158203125,3.989776611328125
"2025-06-04 01:00:00",15,0.0,0.0,287.391845703125,2.945587158203125,4.660675048828125
"2025-06-04 01:00:00",16,0.0,0.0,287.221923828125,3.043243408203125,5.338409423828125
"2025-06-04 01:00:00",17,0.0,0.0,286.987548828125,3.168243408203125,6.014190673828125
"2025-06-04 01:00:00",18,0.0,0.0,286.411376953125,3.320587158203125,6.520050048828125
"2025-06-04 01:00:00",19,0.0,0.0,286.350830078125,3.158477783203125,7.041534423828125
"2025-06-04 01:00:00",20,0.0,0.0,286.284423828125,3.031524658203125,7.703643798828125
"2025-06-04 01:00:00",21,0.0,0.0,286.948486328125,2.865509033203125,7.902862548828125
"2025-06-04 01:00:00",22,0.0,0.0,286.973876953125,1.886993408203125,4.531768798828125
"2025-06-04 01:00:00",23,0.0,0.0,286.927001953125,2.041290283203125,3.847198486328125
"2025-06-04 01:00:00",24,0.0,0.0,287.116455078125,2.310821533203125,3.720245361328125
"2025-06-04 01:00:00",25,0.0,0.0,287.188720703125,2.629180908203125,4.126495361328125
"2025-06-04 01:00:00",26,0.0,0.0,287.221923828125,3.060821533203125,4.861846923828125
"2025-06-04 01:00:00",27,0.0,0.0,286.688720703125,3.117462158203125,5.262237548828125
"2025-06-04 01:00:00",28,0.0,0.0,286.237548828125,3.101837158203125,5.563995361328125
"2025-06-04 01:00:00",29,0.0,0.0,285.897705078125,2.924102783203125,5.678253173828125
"2025-06-04 01:00:00",30,0.0,0.0,286.098876953125,2.623321533203125,6.161651611328125
"2025-06-04 01:00:00",31,0.0,0.0,286.565673828125,2.246368408203125,6.838409423828125
"2025-06-04 01:00:00",32,0.0,0.0,286.993408203125,2.332305908203125,7.102081298828125
"2025-06-04 02:00:00",0,0.0,0.0,285.9244384765625,-0.8836822509765625,5.665985107421875
"2025-06-04 02:00:00",1,0.0,0.0,285.6666259765625,-0.8543853759765625,5.339813232421875
"2025-06-04 02:00:00",2,0.0,0.0,285.3033447265625,-0.4129791259765625,4.912078857421875
"2025-06-04 02:00:00",3,0.0,0.0,285.4029541015625,0.4151458740234375,4.652313232421875
"2025-06-04 02:00:00",4,0.0,0.0,285.6021728515625,1.2901458740234375,4.257781982421875
"2025-06-04 02:00:00",5,0.0,0.0,286.4010009765625,2.1045989990234375,4.362274169921875
"2025-06-04 02:00:00",6,0.0,0.0,286.4635009765625,2.6944427490234375,4.460906982421875
"2025-06-04 02:00:00",7,0.0,0.0,286.2779541015625,3.4405364990234375,4.729461669921875
"2025-06-04 02:00:00",8,0.0,0.0,286.0689697265625,3.7764739990234375,5.211883544921875
"2025-06-04 02:00:00",9,0.0,0.0,285.9244384765625,3.8428802490234375,5.867156982421875
"2025-06-04 02:00:00",10,0.0,0.0,286.3306884765625,3.4542083740234375,6.470672607421875
"2025-06-04 02:00:00",11,0.0,0.0,285.6549072265625,-0.6297760009765625,5.895477294921875
"2025-06-04 02:00:00",12,0.0,0.0,285.4361572265625,-0.7157135009765625,5.431610107421875
"2025-06-04 02:00:00",13,0.0,0.0,285.4595947265625,-0.1786041259765625,5.025360107421875
"2025-06-04 02:00:00",14,0.0,0.0,285.5318603515625,0.6963958740234375,4.848602294921875
"2025-06-04 02:00:00",15,0.0,0.0,285.5592041015625,1.7061614990234375,4.833953857421875
"2025-06-04 02:00:00",16,0.0,0.0,285.4654541015625,2.2393646240234375,4.872039794921875
"2025-06-04 02:00:00",17,0.0,0.0,285.3209228515625,2.7647552490234375,4.958953857421875
"2025-06-04 02:00:00",18,0.0,0.0,284.9010009765625,3.2432708740234375,5.103485107421875
"2025-06-04 02:00:00",19,0.0,0.0,284.8892822265625,3.2081146240234375,5.651336669921875
"2025-06-04 02:00:00",20,0.0,0.0,284.8638916015625,3.2003021240234375,6.415008544921875
"2025-06-04 02:00:00",21,0.0,0.0,285.5748291015625,2.7803802490234375,6.970672607421875
"2025-06-04 02:00:00",22,0.0,0.0,286.4361572265625,0.5440521240234375,5.985321044921875
"2025-06-04 02:00:00",23,0.0,0.0,286.0670166015625,0.2842864990234375,5.338836669921875
"2025-06-04 02:00:00",24,0.0,0.0,285.8248291015625,0.4405364990234375,4.781219482421875
"2025-06-04 02:00:00",25,0.0,0.0,285.5982666015625,1.0303802490234375,4.661102294921875
"2025-06-04 02:00:00",26,0.0,0.0,285.3873291015625,1.9288177490234375,4.800750732421875
"2025-06-04 02:00:00",27,0.0,0.0,284.9908447265625,2.4131927490234375,4.773406982421875
"2025-06-04 02:00:00",28,0.0,0.0,284.6236572265625,2.7432708740234375,4.759735107421875
"2025-06-04 02:00:00",29,0.0,0.0,284.3189697265625,2.7491302490234375,4.739227294921875
"2025-06-04 02:00:00",30,0.0,0.0,284.5494384765625,2.5069427490234375,5.329071044921875
"2025-06-04 02:00:00",31,0.0,0.0,285.0552978515625,2.1221771240234375,6.228485107421875
"2025-06-04 02:00:00",32,0.0,0.0,285.6080322265625,1.8878021240234375,6.685516357421875
"2025-06-04 03:00:00",0,0.0,0.0,286.3636474609375,-1.2838134765625,7.2916107177734375
"2025-06-04 03:00:00",1,0.0,0.0,286.4027099609375,-1.5308837890625,7.4234466552734375
"2025-06-04 03:00:00",2,0.0,0.0,286.3304443359375,-1.2681884765625,7.3736419677734375
"2025-06-04 03:00:00",3,0.0,0.0,286.4183349609375,-0.5748291015625,7.0543060302734375
"2025-06-04 03:00:00",4,0.0,0.0,286.5843505859375,0.1556396484375,6.5543060302734375
"2025-06-04 03:00:00",5,0.0,0.0,287.0667724609375,0.9222412109375,6.0601654052734375
"2025-06-04 03:00:00",6,0.0,0.0,287.0120849609375,1.5648193359375,5.6265716552734375
"2025-06-04 03:00:00",7,0.0,0.0,286.7620849609375,2.4036865234375,5.2681732177734375
"2025-06-04 03:00:00",8,0.0,0.0,286.6273193359375,2.9710693359375,5.3052825927734375
"2025-06-04 03:00:00",9,0.0,0.0,286.5745849609375,3.3216552734375,5.6705169677734375
"2025-06-04 03:00:00",10,0.0,0.0,286.8343505859375,3.2161865234375,6.1968841552734375
"2025-06-04 03:00:00",11,0.0,0.0,286.4788818359375,-0.7994384765625,7.6949310302734375
"2025-06-04 03:00:00",12,0.0,0.0,286.3538818359375,-1.3814697265625,7.6480560302734375
"2025-06-04 03:00:00",13,0.0,0.0,286.5081787109375,-1.0933837890625,7.4947357177734375
"2025-06-04 03:00:00",14,0.0,0.0,286.5491943359375,-0.3277587890625,7.2134857177734375
"2025-06-04 03:00:00",15,0.0,0.0,286.4886474609375,0.6429443359375,6.9029388427734375
"2025-06-04 03:00:00",16,0.0,0.0,286.2738037109375,1.2845458984375,6.3834075927734375
"2025-06-04 03:00:00",17,0.0,0.0,286.0570068359375,1.8919677734375,5.9439544677734375
"2025-06-04 03:00:00",18,0.0,0.0,285.7171630859375,2.4779052734375,5.6578216552734375
"2025-06-04 03:00:00",19,0.0,0.0,285.7347412109375,2.6986083984375,5.9644622802734375
"2025-06-04 03:00:00",20,0.0,0.0,285.7210693359375,2.9486083984375,6.5152435302734375
"2025-06-04 03:00:00",21,0.0,0.0,286.2679443359375,2.7523193359375,6.9673919677734375
"2025-06-04 03:00:00",22,0.0,0.0,287.3089599609375,0.3988037109375,7.6080169677734375
"2025-06-04 03:00:00",23,0.0,0.0,286.9691162109375,-0.3961181640625,7.3658294677734375
"2025-06-04 03:00:00",24,0.0,0.0,286.7445068359375,-0.6002197265625,7.0396575927734375
"2025-06-04 03:00:00",25,0.0,0.0,286.5257568359375,-0.1470947265625,6.7662200927734375
"2025-06-04 03:00:00",26,0.0,0.0,286.3148193359375,0.7239990234375,6.5777435302734375
"2025-06-04 03:00:00",27,0.0,0.0,285.8909912109375,1.4417724609375,6.0484466552734375
"2025-06-04 03:00:00",28,0.0,0.0,285.4613037109375,2.0140380859375,5.6187591552734375
"2025-06-04 03:00:00",29,0.0,0.0,285.0394287109375,2.2894287109375,5.3316497802734375
"2025-06-04 03:00:00",30,0.0,0.0,285.3558349609375,2.3441162109375,5.7046966552734375
"2025-06-04 03:00:00",31,0.0,0.0,286.0609130859375,2.2767333984375,6.4205169677734375
"2025-06-04 03:00:00",32,0.0,0.0,286.3948974609375,2.1829833984375,6.7564544677734375
"2025-06-04 04:00:00",0,5.671111111111111,1.7244444444444444,286.8770751953125,0.148193359375,7.6546478271484375
"2025-06-04 04:00:00",1,6.257777777777778,2.097777777777778,286.7852783203125,-0.468994140625,8.007186889648438
"2025-06-04 04:00:00",2,6.826666666666667,2.4355555555555557,286.7208251953125,-0.593994140625,8.192733764648438
"2025-06-04 04:00:00",3,7.235555555555556,2.7022222222222223,286.6973876953125,-0.318603515625,8.056015014648438
"2025-06-04 04:00:00",4,7.644444444444445,2.968888888888889,286.8302001953125,0.015380859375,7.7298431396484375
"2025-06-04 04:00:00",5,8.017777777777777,3.2177777777777776,287.2208251953125,0.372802734375,7.2093353271484375
"2025-06-04 04:00:00",6,8.391111111111112,3.466666666666667,287.1563720703125,0.812255859375,6.6595306396484375
"2025-06-04 04:00:00",7,8.8,3.8222222222222224,286.7598876953125,1.466552734375,6.0696868896484375
"2025-06-04 04:00:00",8,9.20888888888889,4.16,286.5509033203125,2.056396484375,5.8265228271484375
"2025-06-04 04:00:00",9,9.635555555555555,4.497777777777777,286.4415283203125,2.544677734375,5.8626556396484375
"2025-06-04 04:00:00",10,10.026666666666667,4.64,286.6719970703125,2.698974609375,6.1146087646484375
"2025-06-04 04:00:00",11,5.564444444444445,1.7066666666666668,287.1134033203125,0.833740234375,7.8069915771484375
"2025-06-04 04:00:00",12,5.973333333333334,1.9733333333333334,286.9024658203125,-0.328369140625,8.042343139648438
"2025-06-04 04:00:00",13,6.453333333333333,2.2577777777777777,286.8673095703125,-0.611572265625,8.174179077148438
"2025-06-04 04:00:00",14,6.862222222222222,2.506666666666667,286.7813720703125,-0.244384765625,8.057968139648438
"2025-06-04 04:00:00",15,7.271111111111111,2.72,286.6231689453125,0.415771484375,7.8577728271484375
"2025-06-04 04:00:00",16,7.626666666666667,2.933333333333333,286.4610595703125,0.878662109375,7.2415618896484375
"2025-06-04 04:00:00",17,7.982222222222222,3.1822222222222223,286.2696533203125,1.331787109375,6.6683197021484375
"2025-06-04 04:00:00",18,8.355555555555556,3.4844444444444442,285.8887939453125,1.900146484375,6.1556243896484375
"2025-06-04 04:00:00",19,8.764444444444445,3.7866666666666666,285.8321533203125,2.269287109375,6.1585540771484375
"2025-06-04 04:00:00",20,9.20888888888889,4.1066666666666665,285.7305908203125,2.669677734375,6.3411712646484375
"2025-06-04 04:00:00",21,9.582222222222223,4.302222222222222,286.2266845703125,2.654052734375,6.5648040771484375
"2025-06-04 04:00:00",22,5.315555555555555,1.528888888888889,287.7891845703125,1.794677734375,7.4554290771484375
"2025-06-04 04:00:00",23,5.671111111111111,1.76,287.4766845703125,0.480224609375,7.4495697021484375
"2025-06-04 04:00:00",24,5.973333333333334,1.9733333333333334,287.1680908203125,-0.394775390625,7.3733978271484375
"2025-06-04 04:00:00",25,6.364444444444445,2.168888888888889,286.8575439453125,-0.365478515625,7.2503509521484375
"2025-06-04 04:00:00",26,6.791111111111111,2.3644444444444446,286.5294189453125,0.193115234375,7.1780853271484375
"2025-06-04 04:00:00",27,7.164444444444444,2.577777777777778,286.1466064453125,0.890380859375,6.5208587646484375
"2025-06-04 04:00:00",28,7.555555555555555,2.7911111111111113,285.8009033203125,1.523193359375,5.9407806396484375
"2025-06-04 04:00:00",29,7.8933333333333335,3.057777777777778,285.5020751953125,2.019287109375,5.4583587646484375
"2025-06-04 04:00:00",30,8.302222222222222,3.3422222222222224,285.6856689453125,2.243896484375,5.5501556396484375
"2025-06-04 04:00:00",31,8.746666666666666,3.6266666666666665,286.1173095703125,2.323974609375,5.9466400146484375
"2025-06-04 04:00:00",32,9.155555555555555,3.8933333333333335,286.5352783203125,2.224365234375,6.2005462646484375
"2025-06-04 05:00:00",0,41.04888888888889,37.528888888888886,288.00634765625,2.49884033203125,6.9816131591796875
"2025-06-04 05:00:00",1,43.36,38.257777777777775,287.95556640625,1.68634033203125,7.6339569091796875
"2025-06-04 05:00:00",2,44.72888888888889,38.80888888888889,287.96728515625,1.08380126953125,8.086105346679688
"2025-06-04 05:00:00",3,44.977777777777774,40.24888888888889,287.92431640625,0.84552001953125,8.182785034179688
"2025-06-04 05:00:00",4,44.33777777777778,42.364444444444445,288.07080078125,0.71173095703125,7.9435272216796875
"2025-06-04 05:00:00",5,43.431111111111115,44.8,288.47509765625,0.53887939453125,7.5187225341796875
"2025-06-04 05:00:00",6,43.14666666666667,46.80888888888889,288.45361328125,0.64727783203125,7.0099334716796875
"2025-06-04 05:00:00",7,43.48444444444444,49.422222222222224,288.18603515625,0.94805908203125,6.5753631591796875
"2025-06-04 05:00:00",8,44.19555555555556,51.98222222222222,287.91845703125,1.33282470703125,6.3234100341796875
"2025-06-04 05:00:00",9,45.24444444444445,53.90222222222222,287.70556640625,1.71563720703125,6.2384490966796875
"2025-06-04 05:00:00",10,46.595555555555556,54.93333333333333,287.89697265625,1.87384033203125,6.2521209716796875
"2025-06-04 05:00:00",11,39.57333333333333,39.36,288.13720703125,2.88653564453125,6.9513397216796875
"2025-06-04 05:00:00",12,41.013333333333335,39.626666666666665,288.02392578125,1.66583251953125,7.5070037841796875
"2025-06-04 05:00:00",13,42.364444444444445,39.89333333333333,287.83837890625,0.83380126953125,8.078292846679688
"2025-06-04 05:00:00",14,42.75555555555555,41.333333333333336,287.74462890625,0.67266845703125,8.215988159179688
"2025-06-04 05:00:00",15,42.93333333333333,43.34222222222222,287.63916015625,0.81231689453125,8.177902221679688
"2025-06-04 05:00:00",16,42.73777777777778,45.38666666666666,287.57080078125,0.95001220703125,7.5929412841796875
"2025-06-04 05:00:00",17,42.577777777777776,47.324444444444445,287.44775390625,1.11798095703125,7.0460662841796875
"2025-06-04 05:00:00",18,42.93333333333333,48.906666666666666,287.05712890625,1.50177001953125,6.5392303466796875
"2025-06-04 05:00:00",19,43.946666666666665,49.51111111111111,286.98681640625,1.78399658203125,6.3878631591796875
"2025-06-04 05:00:00",20,45.22666666666667,50.577777777777776,286.85986328125,2.10137939453125,6.4161834716796875
"2025-06-04 05:00:00",21,46.684444444444445,50.93333333333333,287.34423828125,2.08673095703125,6.5138397216796875
"2025-06-04 05:00:00",22,37.58222222222222,38.364444444444445,288.54541015625,3.27618408203125,6.7140350341796875
"2025-06-04 05:00:00",23,38.684444444444445,38.56,288.45947265625,2.01055908203125,6.9962615966796875
"2025-06-04 05:00:00",24,39.23555555555556,38.897777777777776,288.11572265625,0.78009033203125,7.3419647216796875
"2025-06-04 05:00:00",25,40.10666666666667,40.266666666666666,287.81884765625,0.35137939453125,7.4728240966796875
"2025-06-04 05:00:00",26,41.208888888888886,42.275555555555556,287.51220703125,0.37481689453125,7.5704803466796875
"2025-06-04 05:00:00",27,41.76,44.12444444444444,287.17236328125,0.77520751953125,6.9288787841796875
"2025-06-04 05:00:00",28,42.257777777777775,45.38666666666666,286.90283203125,1.18048095703125,6.3253631591796875
"2025-06-04 05:00:00",29,42.666666666666664,45.742222222222225,286.73486328125,1.58380126953125,5.7443084716796875
"2025-06-04 05:00:00",30,43.733333333333334,45.54666666666667,286.86572265625,1.75372314453125,5.6144256591796875
"2025-06-04 05:00:00",31,45.13777777777778,45.08444444444444,287.14892578125,1.79766845703125,5.7306365966796875
"2025-06-04 05:00:00",32,46.88,44.32,287.60009765625,1.73223876953125,5.9015350341796875
"2025-06-04 06:00:00",0,76.55111111111111,86.88,289.11126708984375,3.8638153076171875,5.5157012939453125
"2025-06-04 06:00:00",1,76.58666666666667,107.96444444444444,289.29095458984375,3.4321746826171875,6.2871856689453125
"2025-06-04 06:00:00",2,76.67555555555556,124.37333333333333,289.43353271484375,3.0366668701171875,7.1690216064453125
"2025-06-04 06:00:00",3,78.31111111111112,130.11555555555555,289.39837646484375,2.6382293701171875,7.7461700439453125
"2025-06-04 06:00:00",4,80.33777777777777,134.0088888888889,289.63665771484375,2.1626434326171875,7.9912872314453125
"2025-06-04 06:00:00",5,82.24,134.4177777777778,290.08587646484375,1.6245574951171875,7.7627716064453125
"2025-06-04 06:00:00",6,83.36,137.70666666666668,290.10540771484375,1.3921356201171875,7.3604278564453125
"2025-06-04 06:00:00",7,82.66666666666667,141.79555555555555,289.85931396484375,1.3159637451171875,6.8858184814453125
"2025-06-04 06:00:00",8,81.12,146.79111111111112,289.55853271484375,1.3315887451171875,6.4590606689453125
"2025-06-04 06:00:00",9,80.8,149.0311111111111,289.35931396484375,1.5522918701171875,6.2422637939453125
"2025-06-04 06:00:00",10,81.81333333333333,149.20888888888888,289.50189208984375,1.7065887451171875,6.2032012939453125
"2025-06-04 06:00:00",11,79.53777777777778,95.96444444444444,289.34368896484375,3.8931121826171875,5.5869903564453125
"2025-06-04 06:00:00",12,82.31111111111112,92.49777777777778,289.27923583984375,3.1577606201171875,6.2520294189453125
"2025-06-04 06:00:00",13,84.14222222222222,96.90666666666667,288.95306396484375,2.4702606201171875,7.1914825439453125
"2025-06-04 06:00:00",14,85.58222222222223,103.73333333333333,288.86712646484375,2.1587371826171875,7.8360137939453125
"2025-06-04 06:00:00",15,86.72,112.76444444444445,288.81439208984375,2.0308074951171875,8.319412231445312
"2025-06-04 06:00:00",16,87.30666666666667,121.01333333333334,288.80462646484375,1.8569793701171875,8.027420043945312
"2025-06-04 06:00:00",17,88.16,125.92,288.72650146484375,1.6938934326171875,7.6055450439453125
"2025-06-04 06:00:00",18,89.06666666666666,127.1288888888889,288.35150146484375,1.7280731201171875,6.9317169189453125
"2025-06-04 06:00:00",19,91.66222222222223,123.80444444444444,288.37103271484375,2.0601043701171875,6.8418731689453125
"2025-06-04 06:00:00",20,93.63555555555556,121.61777777777777,288.35150146484375,2.5073699951171875,6.9073028564453125
"2025-06-04 06:00:00",21,96.14222222222222,117.72444444444444,288.76947021484375,2.5649871826171875,7.0293731689453125
"2025-06-04 06:00:00",22,85.2088888888889,90.61333333333333,289.65814208984375,4.0171356201171875,5.6826934814453125
"2025-06-04 06:00:00",23,89.29777777777778,77.03111111111112,289.59954833984375,3.1997528076171875,6.1465606689453125
"2025-06-04 06:00:00",24,91.28888888888889,67.94666666666667,289.15618896484375,2.1128387451171875,6.6875762939453125
